country,date,model_type,order,seasonal_order,actual,forecast,error
UK,2023-02-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",88.0,103.11648585766869,-15.116485857668692
UK,2023-03-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",96.0,106.44184092083479,-10.441840920834792
UK,2023-04-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",89.0,102.43578069586752,-13.435780695867521
UK,2023-05-01,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",91.0,100.22461075589015,-9.224610755890154
UK,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",97.0,92.85103733274151,4.148962667258488
UK,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",96.0,99.69228997570221,-3.6922899757022094
UK,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",93.0,101.83399143556545,-8.833991435565451
UK,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",88.0,98.48177153013806,-10.481771530138062
UK,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",83.0,96.09456192668162,-13.094561926681621
UK,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",79.0,95.74234033257936,-16.74234033257936
UK,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",77.0,94.01233672368755,-17.012336723687554
UK,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",86.0,91.18314145358593,-5.183141453585932
UK,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",84.0,98.83091985910177,-14.830919859101769
UK,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",87.0,96.00172458900005,-9.001724589000048
UK,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",87.0,96.83550778076722,-9.835507780767216
UK,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",76.0,88.48328618628304,-12.483286186283038
UK,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",90.0,96.60074373238227,-6.60074373238227
UK,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",88.0,103.11939654089979,-15.119396540899785
UK,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",96.0,106.44420664434958,-10.444206644349578
UK,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",89.0,102.44113216179454,-13.441132161794542
UK,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",91.0,100.23130391832215,-9.231303918322155
UK,2022-01-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",97.0,92.87570029386443,4.124299706135574
UK,2022-02-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",96.0,99.5574823743102,-3.5574823743101973
UK,2022-03-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",93.0,101.87547959866473,-8.875479598664725
UK,2022-04-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",88.0,98.49066434913658,-10.49066434913658
UK,2022-05-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",83.0,96.11532647842932,-13.115326478429324
UK,2022-06-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",79.0,95.73851915584014,-16.738519155840137
UK,2022-07-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",77.0,93.893557183186,-16.893557183186005
UK,2022-08-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",86.0,91.1165651022939,-5.1165651022939045
UK,2022-09-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",84.0,98.74030670038124,-14.74030670038124
UK,2022-10-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",87.0,95.96335013496252,-8.963350134962525
UK,2022-11-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",87.0,96.78696519048233,-9.786965190482334
UK,2022-12-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",76.0,88.41070670484856,-12.410706704848565
UK,2023-01-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",90.0,96.55949719750481,-6.559497197504811
UK,2023-02-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",88.0,102.99201225465309,-14.99201225465309
UK,2023-03-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",96.0,106.40646904739098,-10.406469047390985
UK,2023-04-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",89.0,102.39896672707448,-13.39896672707448
UK,2023-05-01,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",91.0,100.19727666006511,-9.197276660065114
UK,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",97.0,93.55136397272534,3.4486360272746595
UK,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",96.0,97.19722900283378,-1.1972290028337795
UK,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",93.0,99.65632328912423,-6.656323289124231
UK,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",88.0,96.66936156488056,-8.66936156488056
UK,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",83.0,96.04663213273551,-13.04663213273551
UK,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",79.0,94.47147586119084,-15.47147586119084
UK,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",77.0,92.59529565708918,-15.595295657089181
UK,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",86.0,91.82737580625302,-5.827375806253016
UK,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",84.0,97.78344179512092,-13.783441795120922
UK,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",87.0,96.78401420467051,-9.784014204670513
UK,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",87.0,96.5953328276399,-9.595332827639893
UK,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",76.0,89.06024588743614,-13.060245887436139
UK,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",90.0,97.19842822589675,-7.198428225896748
UK,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",88.0,100.52442554133647,-12.52442554133647
UK,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",96.0,102.81624561582097,-6.816245615820975
UK,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",89.0,100.14387638574706,-11.143876385747063
UK,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",91.0,99.62867028578086,-8.628670285780856
UK,2022-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",97.0,94.95337010620764,2.046629893792357
UK,2022-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",96.0,97.65876659198643,-1.658766591986435
UK,2022-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",93.0,99.9202391633476,-6.920239163347603
UK,2022-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",88.0,96.76651961030353,-8.766519610303533
UK,2022-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",83.0,96.65661749395862,-13.65661749395862
UK,2022-06-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",79.0,94.01421502036055,-15.014215020360552
UK,2022-07-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",77.0,91.95835820581922,-14.958358205819223
UK,2022-08-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",86.0,91.79826161415642,-5.7982616141564165
UK,2022-09-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",84.0,98.48200250789742,-14.48200250789742
UK,2022-10-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",87.0,97.87186161356145,-10.87186161356145
UK,2022-11-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",87.0,97.16345140982335,-10.163451409823352
UK,2022-12-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",76.0,88.32457771613555,-12.32457771613555
UK,2023-01-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",90.0,98.9417613022425,-8.941761302242497
UK,2023-02-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",88.0,101.65389730806636,-13.653897308066362
UK,2023-03-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",96.0,103.94983387167501,-7.949833871675011
UK,2023-04-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",89.0,100.83298092169836,-11.832980921698365
UK,2023-05-01,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",91.0,100.76012753760094,-9.760127537600937
US,2022-01-01,Naive,,,88.0,79.0,9.0
US,2022-02-01,Naive,,,92.0,79.0,13.0
US,2022-03-01,Naive,,,94.0,79.0,15.0
US,2022-04-01,Naive,,,94.0,79.0,15.0
US,2022-05-01,Naive,,,76.0,79.0,-3.0
US,2022-06-01,Naive,,,80.0,79.0,1.0
US,2022-07-01,Naive,,,82.0,79.0,3.0
US,2022-08-01,Naive,,,90.0,79.0,11.0
US,2022-09-01,Naive,,,86.0,79.0,7.0
US,2022-10-01,Naive,,,86.0,79.0,7.0
US,2022-11-01,Naive,,,80.0,79.0,1.0
US,2022-12-01,Naive,,,83.0,79.0,4.0
US,2023-01-01,Naive,,,89.0,79.0,10.0
US,2023-02-01,Naive,,,92.0,79.0,13.0
US,2023-03-01,Naive,,,96.0,79.0,17.0
US,2023-04-01,Naive,,,95.0,79.0,16.0
US,2023-05-01,Naive,,,90.0,79.0,11.0
US,2022-01-01,Seasonal_Naive,,,88.0,84.0,4.0
US,2022-02-01,Seasonal_Naive,,,92.0,87.0,5.0
US,2022-03-01,Seasonal_Naive,,,94.0,89.0,5.0
US,2022-04-01,Seasonal_Naive,,,94.0,87.0,7.0
US,2022-05-01,Seasonal_Naive,,,76.0,80.0,-4.0
US,2022-06-01,Seasonal_Naive,,,80.0,84.0,-4.0
US,2022-07-01,Seasonal_Naive,,,82.0,83.0,-1.0
US,2022-08-01,Seasonal_Naive,,,90.0,85.0,5.0
US,2022-09-01,Seasonal_Naive,,,86.0,94.0,-8.0
US,2022-10-01,Seasonal_Naive,,,86.0,88.0,-2.0
US,2022-11-01,Seasonal_Naive,,,80.0,86.0,-6.0
US,2022-12-01,Seasonal_Naive,,,83.0,79.0,4.0
US,2023-01-01,Seasonal_Naive,,,89.0,84.0,5.0
US,2023-02-01,Seasonal_Naive,,,92.0,87.0,5.0
US,2023-03-01,Seasonal_Naive,,,96.0,89.0,7.0
US,2023-04-01,Seasonal_Naive,,,95.0,87.0,8.0
US,2023-05-01,Seasonal_Naive,,,90.0,80.0,10.0
US,2022-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",88.0,85.30733774306087,2.69266225693913
US,2022-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",92.0,85.5768716138059,6.423128386194094
US,2022-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",94.0,85.84640548455094,8.153594515449058
US,2022-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",94.0,86.11593935529598,7.884060644704022
US,2022-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",76.0,86.38547322604101,-10.385473226041015
US,2022-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,86.65500709678605,-6.655007096786051
US,2022-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,86.92454096753109,-4.924540967531087
US,2022-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,87.19407483827612,2.805925161723877
US,2022-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",86.0,87.46360870902116,-1.463608709021159
US,2022-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",86.0,87.7331425797662,-1.733142579766195
US,2022-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,88.00267645051123,-8.002676450511231
US,2022-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",83.0,88.27221032125627,-5.272210321256267
US,2023-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",89.0,88.5417441920013,0.4582558079986967
US,2023-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",92.0,88.81127806274634,3.1887219372536606
US,2023-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",96.0,89.08081193349138,6.9191880665086245
US,2023-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",95.0,89.35034580423641,5.649654195763588
US,2023-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,89.61987967498145,0.3801203250185523
US,2022-01-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",88.0,84.14997203062889,3.850027969371112
US,2022-02-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",92.0,85.38223277655348,6.617767223446521
US,2022-03-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",94.0,85.84281456751684,8.15718543248316
US,2022-04-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",94.0,86.15139730437558,7.848602695624422
US,2022-05-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",76.0,86.43004050186997,-10.430040501869968
US,2022-06-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",80.0,86.70278645202536,-6.702786452025364
US,2022-07-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",82.0,86.9743708102887,-4.974370810288704
US,2022-08-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",90.0,87.2457263676139,2.754273632386102
US,2022-09-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",86.0,87.51703685758828,-1.5170368575882804
US,2022-10-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",86.0,87.78833847056187,-1.7883384705618681
US,2022-11-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",80.0,88.05963833501592,-8.059638335015919
US,2022-12-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",83.0,88.3309378550608,-5.330937855060796
US,2023-01-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",89.0,88.60223730726675,0.39776269273325227
US,2023-02-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",92.0,88.87353674611035,3.1264632538896535
US,2023-03-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",96.0,89.14483618232192,6.855163817678076
US,2023-04-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",95.0,89.41613561801508,5.583864381984924
US,2023-05-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",90.0,89.68743505360611,0.3125649463938913
US,2022-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",88.0,84.15034619081827,3.8496538091817314
US,2022-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",92.0,85.38433855325782,6.61566144674218
US,2022-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",94.0,85.8438248124898,8.1561751875102
US,2022-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",94.0,86.15191273273089,7.848087267269108
US,2022-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",76.0,86.43040822459677,-10.430408224596775
US,2022-06-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,86.70311956268965,-6.7031195626896505
US,2022-07-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",82.0,86.97470032662709,-4.974700326627087
US,2022-08-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,87.24606010786403,2.753939892135975
US,2022-09-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",86.0,87.51737669569017,-1.5173766956901744
US,2022-10-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",86.0,87.78868484090641,-1.7886848409064129
US,2022-11-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,88.05999133592508,-8.059991335925076
US,2022-12-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",83.0,88.33129750839514,-5.331297508395139
US,2023-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",89.0,88.60260361781965,0.39739638218034656
US,2023-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",92.0,88.87390971492125,3.126090285078746
US,2023-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",96.0,89.1452158096142,6.8547841903858
US,2023-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",95.0,89.41652190383635,5.583478096163645
US,2023-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,89.6878279979665,0.31217200203350615
US,2022-01-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",88.0,84.14557994555592,3.854420054444077
US,2022-02-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",92.0,85.55669040473167,6.443309595268332
US,2022-03-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",94.0,85.90206949340387,8.097930506596128
US,2022-04-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",94.0,86.17742435100703,7.8225756489929665
US,2022-05-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",76.0,86.44817824342093,-10.448178243420926
US,2022-06-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",80.0,86.71862982790012,-6.718629827900116
US,2022-07-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",82.0,86.98906154913679,-4.9890615491367925
US,2022-08-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",90.0,87.25949196525256,2.7405080347474353
US,2022-09-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",86.0,87.52992229561494,-1.5299222956149379
US,2022-10-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",86.0,87.80035262034286,-1.8003526203428635
US,2022-11-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",80.0,88.07078294470057,-8.070782944700568
US,2022-12-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",83.0,88.34121326903394,-5.341213269033943
US,2023-01-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",89.0,88.61164359336573,0.38835640663427284
US,2023-02-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",92.0,88.88207391769741,3.1179260823025885
US,2023-03-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",96.0,89.15250424202908,6.847495757970918
US,2023-04-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",95.0,89.42293456636075,5.577065433639248
US,2023-05-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",90.0,89.69336489069242,0.3066351093075781
US,2022-01-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",88.0,84.30860043909578,3.691399560904216
US,2022-02-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",92.0,86.7465451443472,5.253454855652805
US,2022-03-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",94.0,87.03952569425606,6.9604743057439435
US,2022-04-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",94.0,86.79684245887219,7.203157541127808
US,2022-05-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",76.0,86.76804752008758,-10.768047520087578
US,2022-06-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",80.0,86.99275998632322,-6.992759986323222
US,2022-07-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",82.0,87.31130607530604,-5.311306075306035
US,2022-08-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",90.0,87.6221417049204,2.377858295079605
US,2022-09-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",86.0,87.90569612588597,-1.9056961258859673
US,2022-10-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",86.0,88.1754261608539,-2.1754261608539025
US,2022-11-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",80.0,88.44384121395701,-8.443841213957015
US,2022-12-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",83.0,88.71486494590503,-5.714864945905035
US,2023-01-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",89.0,88.98771020987067,0.012289790129329958
US,2023-02-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",92.0,89.26096876642133,2.7390312335786717
US,2023-03-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",96.0,89.53402174353651,6.465978256463487
US,2023-04-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",95.0,89.80685578624919,5.193144213750813
US,2023-05-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",90.0,90.07961387077776,-0.07961387077776294
US,2022-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",88.0,84.70397395157623,3.2960260484237693
US,2022-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",92.0,86.62545600370161,5.374543996298385
US,2022-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",94.0,88.32829062338087,5.671709376619134
US,2022-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",94.0,87.0948405211483,6.905159478851701
US,2022-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",76.0,86.70830455000406,-10.708304550004058
US,2022-06-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",80.0,86.72943737487766,-6.729437374877662
US,2022-07-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",82.0,87.45186569453776,-5.451865694537759
US,2022-08-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,87.95000233136523,2.0499976686347736
US,2022-09-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",86.0,88.25679136451335,-2.2567913645133473
US,2022-10-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",86.0,88.39315059185658,-2.393150591856582
US,2022-11-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",80.0,88.59838097367344,-8.598380973673443
US,2022-12-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",83.0,88.87499016332549,-5.874990163325492
US,2023-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",89.0,89.19291139593325,-0.19291139593325113
US,2023-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",92.0,89.48776854420265,2.512231455797348
US,2023-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",96.0,89.75844713351506,6.241552866484938
US,2023-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",95.0,90.01938917314564,4.98061082685436
US,2023-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,90.28831072604807,-0.28831072604806707
US,2022-01-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",88.0,84.33109389491221,3.6689061050877854
US,2022-02-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",92.0,85.20205560822876,6.797944391771239
US,2022-03-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",94.0,86.35044794835134,7.649552051648655
US,2022-04-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",94.0,85.9518137497666,8.0481862502334
US,2022-05-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",76.0,86.74134500476961,-10.741345004769613
US,2022-06-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",80.0,86.61832750267178,-6.618327502671775
US,2022-07-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",82.0,87.19617639217938,-5.196176392179382
US,2022-08-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",90.0,87.2357376613711,2.764262338628896
US,2022-09-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",86.0,87.68872089751093,-1.6887208975109331
US,2022-10-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",86.0,87.82418294924206,-1.8241829492420578
US,2022-11-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",80.0,88.20351134240772,-8.203511342407722
US,2022-12-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",83.0,88.39554264988314,-5.39554264988314
US,2023-01-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",89.0,88.73142406025386,0.26857593974614247
US,2023-02-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",92.0,88.9568240286591,3.043175971340901
US,2023-03-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",96.0,89.26707724897793,6.732922751022073
US,2023-04-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",95.0,89.51216048027217,5.487839519727828
US,2023-05-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",90.0,89.80729633033688,0.1927036696631177
US,2022-01-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",88.0,86.18481485281977,1.8151851471802303
US,2022-02-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",92.0,86.93298131284183,5.067018687158168
US,2022-03-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",94.0,88.53227996355037,5.467720036449634
US,2022-04-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",94.0,87.2786779338717,6.721322066128295
US,2022-05-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",76.0,86.00986517653398,-10.009865176533978
US,2022-06-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",80.0,87.29983375027747,-7.299833750277472
US,2022-07-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",82.0,86.08115562810502,-4.081155628105023
US,2022-08-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,87.28971628964024,2.710283710359761
US,2022-09-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",86.0,90.83291284431056,-4.832912844310556
US,2022-10-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",86.0,89.09236134000685,-3.092361340006846
US,2022-11-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",80.0,89.08994860295152,-9.089948602951523
US,2022-12-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",83.0,86.31989705227699,-3.3198970522769855
US,2023-01-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",89.0,88.87887680280136,0.12112319719864217
US,2023-02-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",92.0,89.1736029764893,2.826397023510694
US,2023-03-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",96.0,89.46832915017725,6.531670849822746
US,2023-04-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",95.0,89.7630553238652,5.236944676134797
US,2023-05-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,90.05778149755315,-0.057781497553150984
US,2022-01-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",88.0,85.6081245473887,2.391875452611302
US,2022-02-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",92.0,86.90130294529419,5.098697054705809
US,2022-03-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",94.0,88.48664765060583,5.513352349394168
US,2022-04-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",94.0,87.31417495303396,6.685825046966045
US,2022-05-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",76.0,86.06022001947295,-10.06022001947295
